date,tests_today,tests_cumulative,primary_contacts_tested_today,perc_primary_contacts_tested_today,sec_contacts_tested_today,perc_sec_contacts_tested_today
02-09-2020,59421,1483267,26739,45,8319,14
03-09-2020,59711,1542978,26869,45,8359,14
01-09-2020,58264,1423846,26219,45,8157,14
04-09-2020,62543,1605521,28144,45,8756,14
05-09-2020,62132,1667653,27959,45,8698,14
06-09-2020,62736,1730389,28231,45,8783,14
08-09-2020,60923,1827905,27415,45,8529,14
09-09-2020,62649,1890554,28192,45,8771,14
10-09-2020,63017,1953571,28358,45,8822,14
11-09-2020,62890,2016461,28300,45,8804,14
12-09-2020,62234,2078695,28005,45,8713,14
13-09-2020,56217,2134912,25298,45,7870,14
14-09-2020,34427,2169339,15492,45,4820,14
15-09-2020,51247,2220586,22548,44,6149,12
16-09-2020,55636,2276222,24480,44,6676,12
17-09-2020,53094,2329316,23361,44,6371,12
18-09-2020,50634,2379950,22279,44,6076,12
19-09-2020,54459,2434409,23962,44,6535,12
20-09-2020,53811,2488220,23676,44,6457,12
21-09-2020,31095,2519315,13682,44,3731,12
22-09-2020,53690,2573005,23624,44,6443,12
23-09-2020,55892,2628897,24592,44,6707,12
24-09-2020,55318,2684215,24340,44,6638,12
25-09-2020,57621,2741836,25353,44,6914,12
26-09-2020,58925,2800761,25927,44,7071,12
27-09-2020,50108,2850869,22047,44,6012,12
28-09-2020,35465,2886334,15605,44,4255,12
29-09-2020,54308,2940642,23895,44,6517,12
30-09-2020,55359,2996001,24358,44,6643,12
01-10-2020,54443,3050444,23955,44,6533,12
02-10-2020,54098,3104542,23803,44,6492,12
03-10-2020,49084,3153626,21597,44,5890,12
04-10-2020,51623,3205249,22714,44,6194,12
05-10-2020,36348,3241597,15993,44,4362,12
06-10-2020,50598,3292195,22263,44,6071,12
07-10-2020,54277,3346472,23882,44,6513,12
08-10-2020,50367,3396839,22161,44,6044,12
09-10-2020,53086,3449925,23358,44,6370,12
10-10-2020,50469,3550394,22206,44,6056,12
11-10-2020,46657,3547051,20529,44,5598,12
12-10-2020,30210,3577261,13292,44,3625,12
13-10-2020,46835,3624096,20607,44,5620,12
14-10-2020,40056,,17624,44,4806,12
15-10-2020,38895,,17113,44,4667,12
16-10-2020,43916,,19323,44,5270,12
17-10-2020,42497,,18698,44,5099,12
18-10-2020,41043,,18059,44,4925,12
19-10-2020,26027,,11451,44,3123,12
20-10-2020,42299,,18611,44,5075,12
