date,district_name,sessions_24h,sessions_total,citizen_24h,citizen_60_plus_24h,citizen_60_plus_dose1_total,citizen_45_to_59_24h,citizen_45_to_59_dose1_total,citizen_45_plus_dose1_total,citizen_45_plus_dose2_total,citizen_18_to_44_dose1_total,citizen_18_to_44_dose2_total,HCW_24h,HCW_dose1_total,HCW_dose2_total,FLW_24h,FLW_dose1_total,FLW_dose2_total
2021-01-31,Bageshwar,0,0,,,,,,,,,,0,1100,,,,
2021-01-31,Chamoli,0,0,,,,,,,,,,0,1557,,,,
2021-01-31,Champawat,0,0,,,,,,,,,,0,1389,,,,
2021-01-31,Dehradun,18,18,,,,,,,,,,760,6643,,,,
2021-01-31,Haridwar,10,10,,,,,,,,,,444,3428,,,,
2021-01-31,Nainital,9,9,,,,,,,,,,552,4203,,,,
2021-01-31,Pauri Garhwal,0,0,,,,,,,,,,0,2594,,,,
2021-01-31,Pithoragarh,0,0,,,,,,,,,,0,1105,,,,
2021-01-31,Rudraprayag,0,0,,,,,,,,,,0,1286,,,,
2021-01-31,Tehri Garhwal,0,0,,,,,,,,,,0,1879,,,,
2021-01-31,US Nagar,13,13,,,,,,,,,,681,3471,,,,
2021-01-31,Uttarkashi,0,0,,,,,,,,,,0,1396,,,,
2021-01-31,Total,50,50,,,,,,,,,,2437,31228,,,,
2021-01-30,Bageshwar,0,0,,,,,,,,,,0,1100,,,,
2021-01-30,Chamoli,0,0,,,,,,,,,,0,1557,,,,
2021-01-30,Champawat,0,0,,,,,,,,,,0,1389,,,,
2021-01-30,Dehradun,18,18,,,,,,,,,,1265,5883,,,,
2021-01-30,Haridwar,6,6,,,,,,,,,,355,2984,,,,
2021-01-30,Nainital,13,13,,,,,,,,,,932,3651,,,,
2021-01-30,Pauri Garhwal,2,2,,,,,,,,,,137,2594,,,,
2021-01-30,Pithoragarh,0,0,,,,,,,,,,0,1105,,,,
2021-01-30,Rudraprayag,0,0,,,,,,,,,,0,1286,,,,
2021-01-30,Tehri Garhwal,0,0,,,,,,,,,,0,1879,,,,
2021-01-30,US Nagar,4,4,,,,,,,,,,284,2790,,,,
2021-01-30,Uttarkashi,0,0,,,,,,,,,,0,1396,,,,
2021-01-30,Total,43,43,,,,,,,,,,2973,28791,,,,
2021-01-29,Bageshwar,3,3,,,,,,,,,,228,1100,,,,
2021-01-29,Chamoli,3,3,,,,,,,,,,285,1557,,,,
2021-01-29,Champawat,3,3,,,,,,,,,,233,1389,,,,
2021-01-29,Dehradun,26,26,,,,,,,,,,1426,4618,,,,
2021-01-29,Haridwar,15,15,,,,,,,,,,631,2629,,,,
2021-01-29,Nainital,15,15,,,,,,,,,,842,2719,,,,
2021-01-29,Pauri Garhwal,10,10,,,,,,,,,,709,2457,,,,
2021-01-29,Pithoragarh,3,3,,,,,,,,,,111,1105,,,,
2021-01-29,Rudraprayag,2,2,,,,,,,,,,154,1286,,,,
2021-01-29,Tehri Garhwal,8,8,,,,,,,,,,632,1879,,,,
2021-01-29,US Nagar,12,12,,,,,,,,,,566,2506,,,,
2021-01-29,Uttarkashi,3,3,,,,,,,,,,265,1396,,,,
2021-01-29,Total,109,109,,,,,,,,,,6301,25818,,,,
2021-01-28,Bageshwar,2,2,,,,,,,,,,134,872,,,,
2021-01-28,Chamoli,3,3,,,,,,,,,,267,1272,,,,
2021-01-28,Champawat,2,2,,,,,,,,,,177,1156,,,,
2021-01-28,Dehradun,14,14,,,,,,,,,,905,3192,,,,
