date,samples_tested_today,total_samples_tested,positivity_rate,tests_per_million,n_testing_labs,rtpcr_antigen_ratio
2021-09-22,,17834323,1.84,,,0.47
2021-09-21,33117,17797142,1.62,197746,146,0.39
2021-09-20,,17764025,1.99,,,0.58
2021-09-19,,17737708,1.66,,,0.51
2021-09-18,38126,17699502,1.91,196661,146,0.52
2021-09-17,,17661376,1.79,,,0.53
2021-09-16,39642,17621195,1.78,195791,146,0.5
2021-09-15,40053,17581553,1.86,195351,146,0.27
2021-09-14,35998,17541500,1.95,194906,146,0.27
2021-09-13,27050,17505502,1.87,194506,146,0.6
2021-09-12,,17478452,1.8,,,0.49
2021-09-11,42824,17436673,1.76,193741,146,0.44
2021-09-10,40634,17393849,1.85,193265,146,0.47
2021-09-09,39330,17353215,1.84,192814,145,0.49
2021-09-08,41476,17313885,1.81,192377,145,0.49
2021-09-07,35882,17272409,1.67,191916,145,0.42
2021-09-06,26338,17236527,1.92,191517,145,0.61
2021-09-05,,17210189,1.64,,,0.45
2021-09-04,44131,17167056,1.59,190745,142,0.5
2021-09-03,43504,17122925,1.58,190255,142,0.52
2021-09-02,40270,17079421,1.73,189771,142,0.47
2021-09-01,38103,17039151,1.78,189324,142,0.48
2021-08-31,33118,17001048,1.65,188901,139,0.43
2021-08-30,27503,16967930,1.85,188533,139,0.57
2021-08-29,41114,16940427,1.58,188227,139,0.47
2021-08-28,41048,16899313,1.61,187770,139,0.44
2021-08-27,43448,16858265,1.62,187314,138,0.46
2021-08-25,42764,16773319,1.66,186370,136,0.48
2021-08-24,41262,16730555,1.49,185895,136,0.42
2021-08-23,27159,16689293,1.88,185437,136,0.54
2021-08-22,,16662134,1.53,,,0.48
2021-08-21,39117,16625571,1.73,184729,136,0.5
2021-08-20,47262,16586454,1.6,184294,134,0.48
2021-08-19,,16539192,1.62,,,0.51
2021-08-18,44044,16494077,1.47,183268,134,0.52
2021-08-17,36752,16450033,1.49,182778,134,0.42
2021-08-16,26124,16413281,1.92,182370,134,0.57
2021-08-15,,16387157,1.56,,,0.48
2021-08-14,43320,16344033,1.63,181600,134,0.47
2021-08-13,45442,16300713,1.63,181119,134,0.43
2021-08-12,45446,16255271,1.64,180614,134,0.45
2021-08-11,47011,16209825,1.49,180109,133,0.43
2021-08-10,40469,16162814,1.58,179587,133,0.38
2021-08-09,30153,16122345,1.85,179137,133,0.57
2021-08-08,46530,16092192,1.45,178802,133,0.44
2021-08-07,45701,16045662,1.64,178285,133,0.46
2021-08-06,47773,15999961,1.5,177777,133,0.46
2021-08-05,48869,15952188,1.66,177247,133,0.48
2021-08-04,52481,15903319,1.57,176704,132,0.5
2021-08-03,43532,15850838,1.67,176120,131,0.4
2021-08-02,33215,15807306,1.73,175637,131,0.58
2021-08-01,43617,15774091,1.61,175268,131,0.45
2021-07-30,43209,15688265,1.65,174314,130,0.48
2021-07-29,45936,15645056,1.67,173834,129,0.47
2021-07-28,45122,15599120,1.81,173324,129,0.47
2021-07-27,43113,15553998,1.54,172822,129,0.4
2021-07-26,32283,15510885,2.04,172343,129,0.57
2021-07-25,50053,15478602,1.61,171984,129,0.46
2021-07-24,52188,15428549,1.4,171428,128,0.43
2021-07-23,48843,15376361,1.72,170848,128,0.41
2021-07-22,43809,15327518,1.81,170306,127,0.57
2021-07-21,54433,15283709,1.6,169819,127,0.42
2021-07-20,50713,15229276,1.48,169214,126,0.4
2021-07-19,40391,15178563,1.65,168651,126,0.59
2021-07-18,51316,15138172,1.56,168202,126,0.47
2021-07-17,57010,15086856,1.58,167632,126,0.44
2021-07-16,57092,15029846,1.54,166998,126,0.44
2021-07-15,55253,14972754,1.61,166364,126,0.43
2021-07-14,55571,14917501,1.5,165750,126,0.42
2021-07-13,46909,14861930,1.84,165133,126,0.39
2021-07-12,45287,14815021,1.95,164611,126,0.53
2021-07-11,52046,14769734,1.78,164108,126,0.43
2021-07-10,52541,14717688,1.9,163530,126,0.45
2021-07-09,51365,14665147,1.93,162946,126,0.44
2021-07-08,49842,14613782,2,162375,126,0.44
2021-07-07,47189,14563940,2.08,161822,124,0.53
2021-07-06,46279,14516751,2.08,161297,124,0.37
2021-07-05,40388,14470472,2.19,160783,124,0.55
2021-07-04,52224,14430084,2.48,160334,124,0.43
2021-07-03,52761,14377860,2.64,159754,124,0.43
2021-07-02,52166,14325099,2.73,159168,124,0.46
2021-07-01,54741,14272933,2.74,158588,124,0.4
2021-06-30,53975,14218192,2.74,157980,123,0.38
2021-06-29,53166,14164217,3,157380,123,0.35
2021-06-28,50005,14111051,3.52,156789,123,0.48
2021-06-27,55012,14061046,3.34,156234,122,0.31
2021-06-26,55348,14006034,3.42,155623,122,0.3
2021-06-25,55557,13950686,3.48,155008,122,0.31
2021-06-24,55674,13895129,3.45,154390,121,
2021-06-23,55589,13839455,3.46,153772,121,
2021-06-22,51233,13783866,3.61,153154,121,
2021-06-21,47771,13732633,3.93,152585,121,
2021-06-20,52997,13684862,4.12,152054,121,
2021-06-19,53117,13631865,4.68,151465,121,
2021-06-18,55367,13578748,5.04,150875,121,
2021-06-17,55671,13523381,5.42,150260,121,
2021-06-16,61981,13467710,5.14,149641,121,
2021-06-15,55645,13405729,5.87,148953,121,
2021-06-14,54228,13350084,6.49,148334,121,
2021-06-13,60113,13295856,6.63,147732,121,
2021-06-12,62276,13235743,6.88,147064,121,
2021-06-11,62614,13173467,7.8,146372,121,
2021-06-10,66257,13110853,7.96,145676,121,
2021-06-09,64633,13044596,,144940,121,
2021-06-08,60176,12979963,,144222,120,
2021-06-07,60109,12919787,,143553,119,
2021-06-06,70053,12859678,,142885,119,
2021-06-05,72672,12789625,,142107,119,
2021-06-04,71206,12716953,,141299,117,
2021-06-03,74568,12645747,,140508,117,
2021-06-02,75161,12571179,,139680,116,
2021-06-01,65041,12496018,,138845,115,
2021-05-31,58843,12430977,,138122,115,
2021-05-30,70315,12372134,,137468,115,
2021-05-29,63518,12301819,,136687,115,
2021-05-28,59188,12238301,,135981,115,
2021-05-27,57165,12179113,,135323,115,
2021-05-26,63976,12121948,,134688,115,
2021-05-25,66123,12057972,,133977,114,
2021-05-24,66288,11991849,,133243,114,
2021-05-23,69145,11925561,,132506,114,
2021-05-22,70019,11856416,,131738,114,
2021-05-21,77627,11786397,,130960,114,
2021-05-20,70638,11708770,,130097,114,
2021-05-19,70133,11638132,,129313,114,
2021-05-18,67626,11567999,,128533,114,
2021-05-17,60016,11500373,,127782,114,
2021-05-16,64327,11440357,,127115,114,
2021-05-15,66563,11376030,,126400,113,
2021-05-14,70051,11309467,,125661,113,
2021-05-13,70473,11239416,,124882,113,
2021-05-12,69874,11168943,,124099,113,
2021-05-11,68142,11099069,,123323,113,
2021-05-10,62186,11030927,,122566,113,
2021-05-09,63095,10968741,,121875,113,
2021-05-08,63377,10905646,,121174,113,
2021-05-07,64551,10842269,,120470,113,
2021-05-06,60105,10777718,,119752,113,
2021-05-05,59519,10717613,,119085,113,
2021-05-04,57748,10658094,,118423,113,
2021-05-03,55287,10600346,,117782,113,
2021-05-02,56209,10545059,,117167,113,
2021-05-01,56297,10488850,,116543,112,
2021-04-30,53248,10432553,,115917,112,
2021-04-29,53724,10379305,,115326,112,
2021-04-28,54936,10325581,,114729,112,
2021-04-27,55287,10270645,,114118,112,
2021-04-26,48562,10215358,,113504,112,
2021-04-25,55600,10166796,,112964,112,
2021-04-24,55060,10111196,,112347,112,
2021-04-23,52646,10056136,,111735,106,
2021-04-22,53154,10003490,,111150,105,
2021-04-21,50014,9950336,,110559,105,
2021-04-20,50044,9900322,,110004,105,
2021-04-19,42118,9850278,,109448,105,
2021-04-18,46074,9808160,,108980,105,
2021-04-17,46971,9762086,,108468,105,
2021-04-16,40153,9715115,,107946,105,
2021-04-15,42121,9674962,,107500,105,
2021-04-14,43463,9632841,,107032,105,
2021-04-13,42214,9589378,,106549,105,
2021-04-12,37116,9547164,,106080,105,
2021-04-11,40372,9510048,,105667,105,
2021-04-10,36865,9469676,,105219,105,
2021-04-09,36117,9432811,,104809,105,
2021-04-08,33499,9396694,,104408,105,
2021-04-07,29394,9363195,,104036,105,
2021-04-06,29394,9333801,,103709,105,
2021-04-05,26174,9304407,,103382,105,
2021-04-04,26768,9278233,,103091,105,
2021-04-03,26114,9251465,,102794,105,
2021-04-02,26986,9225351,,102504,105,
2021-04-01,25766,9198365,,102204,105,
2021-03-31,23537,9172599,,101918,105,
2021-03-30,17869,9149062,,101656,105,
2021-03-29,18116,9131193,,101458,105,
2021-03-28,26545,9113077,,101256,105,
2021-03-27,24413,9086532,,100961,105,
2021-03-26,24034,9062119,,100690,105,
2021-03-25,23014,9038085,,100423,105,
2021-03-24,22165,9015071,,100167,105,
2021-03-23,18243,8992906,,99921,105,
2021-03-22,16008,8974663,,99718,105,
2021-03-21,20665,8958655,,99541,105,
2021-03-20,22779,8937990,,99311,105,
2021-03-19,20425,8915211,,99058,105,
2021-03-18,19509,8894786,,98831,105,
2021-03-17,17891,8875277,,98614,105,
2021-03-16,17042,8857386,,98415,105,
2021-03-15,13370,8840344,,98226,105,
2021-03-14,21178,8826974,,98077,105,
2021-03-13,17835,8805796,,97842,105,
2021-03-12,19376,8787961,,97644,105,
2021-03-11,19810,8768585,,97429,105,
2021-03-10,18272,8748775,,97209,105,
2021-03-09,17238,8730503,,97006,105,
2021-03-08,14412,8713265,,96814,105,
2021-03-07,20259,8698853,,96654,105,
2021-03-06,19665,8678594,,96429,105,
2021-03-05,20851,8658929,,96210,105,
2021-03-04,19491,8638078,,95979,105,
2021-03-03,20330,8618587,,95762,105,
2021-03-02,18965,8598257,,95536,105,
2021-03-01,16014,8579292,,95325,105,
2021-02-28,19764,8563278,,95148,105,
2021-02-27,20013,8543514,,94928,105,
2021-02-26,20084,8523501,,94706,105,
2021-02-25,20396,8503417,,94482,105,
2021-02-24,20212,8483021,,94256,105,
2021-02-23,18302,8462809,,94031,103,
2021-02-22,15112,8444507,,93828,103,
2021-02-21,20003,8429395,,93660,103,
2021-02-20,20538,8409392,,93438,103,
2021-02-19,20528,8388854,,93209,103,
2021-02-18,19045,8368326,,92981,103,
2021-02-17,14031,8349281,,92770,103,
2021-02-16,19351,8335250,,92614,103,
2021-02-15,15532,8315899,,92399,103,
2021-02-14,22204,8300367,,92226,103,
2021-02-13,22055,8278163,,91980,103,
2021-02-12,24110,8256108,,91735,103,
2021-02-11,22106,8231998,,91467,103,
2021-02-10,21608,8209892,,91221,103,
2021-02-09,20456,8188284,,90981,103,
2021-02-08,17113,8167828,,90754,103,
2021-02-07,22365,8150715,,90564,103,
2021-02-06,24011,8128350,,90315,103,
2021-02-05,23167,8104339,,90048,103,
2021-02-04,23031,8081172,,89791,103,
2021-02-03,21812,8058141,,89535,103,
2021-02-02,22307,8036329,,89293,103,
2021-02-01,18168,8014022,,89045,103,
2021-01-31,25046,7995854,,88843,103,
2021-01-30,26107,7970808,,88565,103,
2021-01-29,25064,7944701,,88274,103,
2021-01-28,25129,7919637,,87996,103,
2021-01-27,17609,7894508,,87717,103,
2021-01-26,25367,7876899,,87521,103,
2021-01-25,18243,7851532,,87239,102,
2021-01-24,25207,7833289,,87037,102,
2021-01-23,28242,7808082,,86756,102,
2021-01-22,28171,7779840,,86443,102,
2021-01-21,28293,7751669,,86130,102,
2021-01-20,27104,7723376,,85815,101,
2021-01-19,30034,7696272,,85514,101,
2021-01-18,18875,7666238,,85180,101,
2021-01-17,26231,7647363,,84971,101,
2021-01-16,30011,7621132,,84679,100,
2021-01-15,30560,7591121,,84346,100,
2021-01-14,32617,7560561,,84006,100,
2021-01-13,30107,7527944,,83644,100,
2021-01-12,33024,7497837,,83309,100,
2021-01-11,23313,7464813,,82942,100,
2021-01-10,35123,7441500,,82683,100,
2021-01-09,34221,7406377,,82293,99,
2021-01-08,36135,7372156,,81913,99,
2021-01-07,35867,7336021,,81511,99,
2021-01-06,34116,7300154,,81113,99,
2021-01-05,30712,7266038,,80734,98,
2021-01-04,25256,7235326,,80393,98,
