date,rtpcr_test_24h,antigen_test_24h,total_tests,tests_per_million
30-06-2020,9585,7594,531752,27986
29-06-2020,9619,6538,514573,27089
01-07-2020,9913,10043,551708,29037
02-07-2020,10978,9844,572530,30133
03-07-2020,10577,13588,596695,31405
04-07-2020,9925,13748,620368,32650
05-07-2020,9873,13263,643504,33868
06-07-2020,5327,8552,657383,34599
07-07-2020,8795,13653,679831,35780
08-07-2020,9461,12567,701859,36939
09-07-2020,9719,12570,724148,38113
11-07-2020,9767,11741,768617,40453
12-07-2020,9443,11793,789853,41571
13-07-2020,3860,8311,692845,36465
14-07-2020,5650,15413,713908,37574
15-07-2020,6564,15964,736436,38759
16-07-2020,5896,14329,756661,39824
17-07-2020,6270,14194,777125,40901
18-07-2020,6246,15412,798783,42041
19-07-2020,5762,14444,818989,43104
20-07-2020,4177,7293,830459,43708
21-07-2020,5651,15201,851311,44805
22-07-2020,5250,14810,871371,45861
23-07-2020,5761,12465,889597,46820
24-07-2020,5328,13810,908735,47828
25-07-2020,5690,14819,929244,48907
26-07-2020,5032,12501,946777,49830
27-07-2020,3821,7685,958283,50435
28-07-2020,4843,13701,976827,51411
29-07-2020,5074,12318,994219,52327
31-07-2020,5629,13462,1032785,54357
01-08-2020,5140,13014,1050939,55312
02-08-2020,4289,8441,1063669,55982
03-08-2020,3904,6229,1073802,56515
04-08-2020,4108,5187,1083097,57005
05-08-2020,4870,11915,1099882,57888
06-08-2020,5737,14699,1120318,58964
07-08-2020,5612,17773,1143703,60194
08-08-2020,5500,19092,1168295,61489
09-08-2020,5702,18085,1192082,62741
10-08-2020,3311,9012,1204405,63389
11-08-2020,5356,14084,1223845,64412
12-08-2020,6472,12422,1242739,65407
13-08-2020,6478,8878,1258095,66215
14-08-2020,5721,9324,1273140,67007
15-08-2020,5667,12604,1291411,67969
16-08-2020,3024,7685,1302120,68532
17-08-2020,4106,10882,1317108,69321
18-08-2020,5419,14847,1337374,70388
19-08-2020,6317,14498,1358189,71483
20-08-2020,6010,10994,1375193,72378
21-08-2020,6086,11649,1392928,73312
22-08-2020,6090,13345,1412363,74334
23-08-2020,6261,12470,1431094,75320
24-08-2020,3826,8084,1443004,75947
25-08-2020,5380,14461,1462845,76991
26-08-2020,5912,13904,1482661,78034
27-08-2020,7043,14018,1503722,79143
28-08-2020,6920,16013,1526655,80350
29-08-2020,6597,15407,1548659,81508
31-08-2020,5675,8714,1583485,83341
01-09-2020,7198,17000,1607683,84615
02-09-2020,7870,20965,1636518,86132
03-09-2020,8322,24512,1669352,87861
04-09-2020,8488,27731,1705571,89767
05-09-2020,9562,29333,1744466,91814
07-09-2020,7804,15150,1803466,94919
12-09-2020,9182,50894,2082776,109619
13-09-2020,10116,46540,2139432,112601
14-09-2020,9859,35025,2184316,114964
15-09-2020,10398,52271,2246985,118262
16-09-2020,11275,51318,2309578,121556
17-09-2020,9564,50450,2369592,124715
18-09-2020,11203,49834,2430629,127927
19-09-2020,10681,51292,2492602,131189
20-09-2020,11322,41083,2555007,134474
21-09-2020,8828,24905,2578740,135723
22-09-2020,9459,49554,2637753,138829
23-09-2020,10359,49221,2697333,141964
27-09-2020,11414,40002,2924754,153934
11-10-2020,10801,37952,3623419,190706
12-10-2020,10260,25687,3659366,192598
13-10-2020,11023,43934,3714323,195490
14-10-2020,12596,44354,3771273,198488
15-10-2020,13985,41906,3827164,201429
16-10-2020,15660,42485,3885309,204489
17-10-2020,15537,40178,3941024,207422
18-10-2020,14506,34908,3990438,210023
19-10-2020,10765,25680,4026883,211941
20-10-2020,14253,42340,4083476,214919
21-10-2020,16629,42435,4142540,218028
22-10-2020,16795,41975,4201310,221121
23-10-2020,16874,41694,4259878,224204
24-10-2020,15229,40232,4315339,227123
25-10-2020,14627,34442,4364408,229705
26-10-2020,11817,22594,4398819,231516
27-10-2020,14573,42637,4456029,234527
29-10-2020,17029,43095,4576724,240880
30-10-2020,17058,42583,4636365,244019
31-10-2020,15424,28906,4680695,246352
01-11-2020,14347,30276,4725318,248700
02-11-2020,11137,25528,4761983,250630
03-11-2020,13560,45980,4821523,253764
04-11-2020,14574,44336,4880433,256864
05-11-2020,15704,36590,4932727,259617
07-11-2020,15409,42024,5049020,265737
08-11-2020,15982,34772,5099774,268409
09-11-2020,14047,25068,5138889,270467
10-11-2020,17810,41225,5197924,273574
11-11-2020,19304,44817,5262045,276949
12-11-2020,19752,40477,5322274,280119
13-11-2020,19910,36643,5378827,283096
14-11-2020,19635,30010,5428472,285709
18-11-2020,19085,43147,5590654,294244
19-11-2020,22067,40370,5653091,297531
22-11-2020,23433,31460,5815971,306103
23-11-2020,18046,19261,5853278,308067
24-11-2020,24602,36779,5914659,311297
25-11-2020,26080,35698,5976437,314549
26-11-2020,28897,34369,6039703,317879
27-11-2020,28100,36355,6104158,321271
28-11-2020,33147,35904,6173209,324905
30-11-2020,26645,24025,6288065,330950
01-12-2020,30297,28159,6346521,334027
02-12-2020,36370,42579,6425470,338182
03-12-2020,33298,41932,6500700,342142
05-12-2020,35352,46121,6667176,350904
06-12-2020,32023,41513,6740712,354774
07-12-2020,21362,31845,6793919,357574
08-12-2020,29441,34628,7005476,368709
09-12-2020,32976,39103,6941407,365337
10-12-2020,29441,34628,7005476,368709
11-12-2020,31724,39955,7077155,372481
12-12-2020,32578,40835,7150568,376345
13-12-2020,35611,36724,7222903,380152
14-12-2020,36176,27768,7286847,383518
16-12-2020,37885,41157,7450994,392157
17-12-2020,49102,41252,7541348,396913
18-12-2020,48180,40220,7629748,401565
19-12-2020,47460,39870,7717078,406162
20-12-2020,46001,37288,7800367,410545
01-01-2021,46228,34337,8740395,460020
05-01-2021,41633,38144,9006583,474030
06-01-2021,39623,35027,9081233,477959
07-01-2021,43347,34175,9158755,482039
08-01-2021,38839,36885,9234479,486025
11-01-2021,33926,22464,9448744,497302
13-01-2021,37812,32933,9595402,505021
14-01-2021,39226,32099,9666727,508775
15-01-2021,38990,27931,9733648,512297
18-01-2021,32368,18155,9923591,522294
19-01-2021,37770,34671,9996032,526106
20-01-2021,32957,30204,10059193,529431
21-01-2021,51404,30146,10140743,533723
22-01-2021,43105,28745,10212593,537504
23-01-2021,47467,29401,10289461,541550
24-01-2021,36965,25342,10351768,544829
25-01-2021,32651,15799,10400218,547379
26-01-2021,36236,28737,10465191,550799
27-01-2021,22326,7529,10495046,552370
28-01-2021,31247,26746,10553039,555423
29-01-2021,31093,27632,10611764,558513
30-01-2021,42775,26192,10680731,562143
31-01-2021,38746,21949,10741426,565338
01-02-2021,29370,14342,10785138,567638
02-02-2021,31159,27439,10843736,570722
03-02-2021,30812,25846,10900394,573704
04-02-2021,42395,24839,10967628,577243
05-02-2021,37770,22194,11027592,580399
06-02-2021,39543,23779,11090914,583732
09-02-2021,31300,25110,11256961,592471
10-02-2021,44878,21925,11323764,595987
11-02-2021,41943,22385,11388092,599373
12-02-2021,41077,21945,11451114,602690
13-02-2021,38921,21955,11511990,605894
14-02-2021,38213,18689,11568892,608889
15-02-2021,28852,10213,11607957,610945
16-02-2021,34679,22265,11664901,613942
17-02-2021,39852,20034,11724787,617094
18-02-2021,38956,21485,11785228,620275
19-02-2021,39931,20905,11846064,623477
20-02-2021,40543,21520,11908127,626743
21-02-2021,44673,19140,11971940,630102
22-02-2021,31234,11008,12014182,632325
23-02-2021,35751,22576,12072509,635395
24-02-2021,34634,21534,12128677,638351
25-02-2021,41260,22738,12192675,641719
26-02-2021,41775,20993,12255443,645023
27-02-2021,45873,21611,12322927,648575
01-03-2021,28048,11685,12420432,653706
02-03-2021,42632,23992,12487056,657213
03-03-2021,44886,23945,12555887,660836
04-03-2021,43460,22972,12622319,664332
05-03-2021,36119,23003,12681441,667444
06-03-2021,28685,24377,12734503,670237
08-03-2021,35968,11721,12873806,677568
09-03-2021,40885,25859,12940550,681081
10-03-2021,45322,25831,13011703,684826
11-03-2021,42187,27623,13081513,688500
12-03-2021,46135,25896,13153544,692291
13-03-2021,47120,27206,13227870,696203
14-03-2021,41195,27028,13296093,699794
15-03-2021,44526,17746,13358365,703071
16-03-2021,39425,30624,13428414,706758
17-03-2021,50216,30640,13509270,711014
18-03-2021,48737,31516,13589523,715238
19-03-2021,48737,31516,13589523,715238
20-03-2021,46292,29596,13742763,723303
21-03-2021,51043,28671,13822477,727498
22-03-2021,48981,18437,13889895,731047
23-03-2021,52099,32138,13974132,735480
24-03-2021,52224,30107,14056463,739813
25-03-2021,58303,31533,14146299,744542
26-03-2021,53044,32048,14231391,749020
27-03-2021,59648,32055,14323094,753847
28-03-2021,53422,26514,14403030,758054
29-03-2021,52490,16315,14471835,761675
30-03-2021,28618,8139,14508592,763610
31-03-2021,36808,30262,14575662,767140
01-04-2021,47026,31047,14653735,771249
02-04-2021,54898,32607,14741240,775854
03-04-2021,57296,22321,14820857,780045
04-04-2021,54472,32427,14907756,784618
05-04-2021,43960,20043,14971759,787987
06-04-2021,69667,33786,15075212,793432
07-04-2021,52477,37724,15165413,798179
08-04-2021,52696,39074,15257183,803009
09-04-2021,70403,38995,15366581,808767
10-04-2021,43473,33901,15443955,812839
11-04-2021,76954,37334,15558243,818854
12-04-2021,65564,26833,15650640,823717
13-04-2021,64544,37916,15753100,829110
15-04-2021,59401,23168,15944203,839168
18-04-2021,56015,29605,16228010,854105
21-04-2021,45088,33680,16484000,867578
22-04-2021,48346,23862,16556208,871379
23-04-2021,43711,31326,16631245,875328
24-04-2021,42346,32356,16705947,879260
25-04-2021,45315,30597,16781859,883255
26-04-2021,38786,18904,16839549,886292
27-04-2021,46581,27230,16913360,890176
28-04-2021,55702,26127,16995189,894483
30-04-2021,62734,20011,17151785,902725
01-05-2021,63271,16509,17231565,906924
02-05-2021,54487,17510,17303562,910713
04-05-2021,57507,17147,17439261,917855
05-05-2021,62767,16724,17518752,922039
06-05-2021,64529,14251,17597532,926185
07-05-2021,65663,13930,17677125,930375
08-05-2021,62921,11463,17751509,934289
09-05-2021,49787,11765,17813061,937529
10-05-2021,57265,8969,17879295,941015
11-05-2021,54619,15657,17949571,944714
12-05-2021,63315,14720,18027606,948821
14-05-2021,54042,14533,18169856,956308
15-05-2021,46774,10037,18226667,959298
16-05-2021,45094,16965,18288726,962564
17-05-2021,41849,11907,18342482,965393
18-05-2021,43915,21089,18407486,968815
19-05-2021,46785,19788,18474059,972318
20-05-2021,43914,14830,18532803,975410
21-05-2021,45685,17505,18595993,978736
22-05-2021,43061,20094,18659148,982060
23-05-2021,46745,21298,18727191,985641
24-05-2021,44342,17164,18788697,988878
25-05-2021,47494,25912,18862103,992742
27-05-2021,49348,20720,19009274,1000488
28-05-2021,47917,23936,19081127,1004269
29-05-2021,56559,23914,19161600,1008505
31-05-2021,50003,15237,19302280,1015909
01-06-2021,46715,24098,19373093,1019636
02-06-2021,51349,22102,19446544,1023502
03-06-2021,55638,24408,19526590,1027715
04-06-2021,53688,23486,19603764,1031777
