date,samples_sent,routine_sentinel_samples_pcr,CB_NAAT,True_NAT,POCT_PCR,RT_LAMP,Antigen_Assay
17-08-2020,26150,916,137,1471,,,16123
18-08-2020,29265,796,250,2237,,,18267
19-08-2020,36291,1859,195,1388,,,23099
20-08-2020,37010,1880,161,1930,,,21809
21-08-2020,35825,2052,250,1900,,,22276
22-08-2020,37027,2382,147,2045,,,22692
23-08-2020,36353,2298,101,1796,,,21108
25-08-2020,34344,1897,322,2134,,,22309
26-08-2020,40352,2119,267,1900,,,24075
27-08-2020,37873,2035,233,2315,,,21901
28-08-2020,41860,1852,292,2271,,,26922
30-08-2020,27908,1033,208,1533,,,15155
31-08-2020,18027,1243,152,1190,,,10374
01-09-2020,14137,1331,125,1559,,,7225
03-09-2020,30342,720,246,1774,,,19238
04-09-2020,36310,826,243,2056,,,24069
05-09-2020,40162,1110,209,2360,,,26550
06-09-2020,41392,1372,152,2414,,,27585
07-09-2020,20215,597,210,906,,,12381
08-09-2020,37264,624,214,2239,,,26959
09-09-2020,45949,873,213,1839,,,30752
10-09-2020,40014,777,201,1925,,,26265
12-09-2020,43954,994,181,1602,,,31248
13-09-2020,34786,796,148,1056,,,23156
15-09-2020,41054,859,167,1682,,,29496
16-09-2020,46162,1167,308,1979,,,29879
17-09-2020,45730,995,205,1717,,,30250
19-09-2020,47452,1285,263,1850,,,32812
20-09-2020,41630,842,250,1001,,,27718
21-09-2020,25848,548,194,1245,,,15443
23-09-2020,51200,1038,289,1988,,,37509
24-09-2020,54989,1155,218,1978,,,37204
25-09-2020,56057,982,235,2074,,,40620
26-09-2020,58799,706,189,1585,,,42489
27-09-2020,54493,822,229,1401,,,38639
28-09-2020,36027,588,208,1669,,,22608
30-09-2020,63682,1153,261,1890,,,46519
01-10-2020,59157,904,300,2311,,,39092
02-10-2020,63175,1158,174,1722,,,45506
03-10-2020,54563,1182,365,1682,,,37390
04-10-2020,58727,564,191,1366,,,44532
05-10-2020,38696,737,209,1658,,,25048
06-10-2020,60494,615,209,2238,,,45928
11-10-2020,61629,521,211,1654,,,46129
13-10-2020,48253,12728,348,1446,,,33731
14-10-2020,50056,11378,131,1020,,,37527
15-10-2020,50154,11029,146,1970,,,37009
16-10-2020,51836,9363,247,2114,,,40112
17-10-2020,52067,10833,240,1978,,,39016
18-10-2020,58404,11379,271,1294,,,45460
19-10-2020,36599,7892,246,1757,,,26704
20-10-2020,53901,9052,161,2116,,,42572
21-10-2020,62030,13256,308,1771,,,46695
22-10-2020,56093,11848,249,2332,,,41664
24-10-2020,67593,15237,280,1727,,,50349
25-10-2020,48212,12959,205,1329,,,33719
26-10-2020,35141,8766,165,1406,,,24804
29-10-2020,54339,12081,331,1673,,,40254
30-10-2020,53981,11812,289,1936,,,39944
31-10-2020,59999,11891,292,1731,,,46070
01-11-2020,50010,10172,223,1270,10,,38335
02-11-2020,33345,7235,179,1311,10,,24610
04-11-2020,71270,16310,243,1878,40,,52799
05-11-2020,61388,13825,246,1983,32,,45302
06-11-2020,63384,13037,245,2123,24,,47955
07-11-2020,64051,12448,184,1894,58,,49467
08-11-2020,48798,10536,154,1260,37,,36811
09-11-2020,32489,7546,90,1114,24,,23715
10-11-2020,54751,9047,282,1971,49,,43402
11-11-2020,64192,12685,325,2040,64,,49078
12-11-2020,57202,15339,190,1957,55,,39661
13-11-2020,58221,11604,328,1965,27,,44297
14-11-2020,61553,11560,247,2366,31,,47349
15-11-2020,46126,10302,1310,36,144,,34334
17-11-2020,56157,10376,2127,21,249,,43384
18-11-2020,67369,12160,2111,56,232,,52810
19-11-2020,67017,15662,2133,40,231,,48951
21-11-2020,60210,12303,195,1790,45,12,45865
23-11-2020,35659,8424,116,1179,1,11,25928
24-11-2020,59983,12535,219,2265,48,13,44903
25-11-2020,66042,15108,277,2201,22,8,48426
26-11-2020,55996,13697,254,1576,23,16,40430
27-11-2020,39108,9343,181,1532,8,11,28033
28-11-2020,63983,12297,207,1838,43,12,49586
29-11-2020,49775,11528,124,1094,6,10,37013
30-11-2020,34689,9035,159,1610,25,9,23851
01-12-2020,58809,11952,266,2185,28,14,44364
02-12-2020,56993,11983,204,1723,33,11,43039
04-12-2020,57456,11731,216,2151,28,12,43318
06-12-2020,51893,13125,193,1270,24,26,37255
07-12-2020,33758,7786,131,1238,2,8,24593
08-12-2020,60521,11589,278,2439,66,17,46132
09-12-2020,52655,11942,238,2147,47,22,38259
12-12-2020,59690,16101,209,1868,36,19,41457
13-12-2020,46375,12762,189,1207,21,11,32185
14-12-2020,31893,6872,112,1401,24,7,23477
15-12-2020,56453,12678,280,2081,53,21,41340
17-12-2020,60851,18944,250,1657,28,15,39957
18-12-2020,54472,12184,220,2003,27,18,40020
19-12-2020,59995,13239,191,1622,39,25,44879
20-12-2020,53858,15769,217,1327,20,32,36493
21-12-2020,34847,9418,150,1558,12,8,23701
22-12-2020,64829,15473,273,1766,59,22,47236
23-12-2020,61437,14377,227,2213,27,15,44578
24-12-2020,56073,12881,194,1540,30,17,41411
25-12-2020,48853,11092,196,1553,6,6,36000
26-12-2020,35586,9322,179,1183,44,4,24854
27-12-2020,46116,10160,178,1155,16,23,34584
29-12-2020,61778,14982,284,2140,77,24,44271
31-12-2020,58283,17161,220,1708,32,42,39120
01-01-2021,52790,11204,238,1442,24,25,39857
02-01-2021,54098,14722,195,1910,28,23,37220
05-01-2021,61269,13266,297,1796,91,31,45788
06-01-2021,63891,15167,243,1978,29,27,46447
07-01-2021,60613,17289,181,2178,52,18,40895
08-01-2021,59569,14964,183,1613,31,41,42737
10-01-2021,45695,13578,144,1061,13,19,30880
12-01-2021,64614,18261,276,2333,80,21,43643
13-01-2021,69081,18762,184,1830,32,25,48248
14-01-2021,67712,23349,251,1696,11,17,42388
15-01-2021,62934,17302,238,1661,36,24,43673
16-01-2021,64908,17679,220,1469,39,86,45415
17-01-2021,52310,18393,147,1267,18,17,32468
18-01-2021,33093,9920,119,1025,37,7,21985
20-01-2021,61532,15766,238,2050,21,9,43448
21-01-2021,61279,16552,267,2286,46,16,42112
22-01-2021,58057,13424,243,1964,30,12,42384
23-01-2021,61066,15994,204,1570,75,24,43199
24-01-2021,48378,12245,222,1024,20,18,34849
26-01-2021,60315,15668,238,1556,27,53,42773
28-01-2021,58472,15234,285,1774,73,61,41045
29-01-2021,58815,14576,254,1768,47,30,42140
31-01-2021,48118,14311,217,1003,35,71,32481
01-02-2021,33579,9264,86,1723,25,4,22477
02-02-2021,52940,12518,286,1947,34,26,38129
04-02-2021,84007,20015,361,4525,128,27,58951
05-02-2021,91931,25352,222,4727,50,79,61501
06-02-2021,82804,22424,281,1999,50,62,57988
07-02-2021,65517,20252,201,1789,13,0,43262
08-02-2021,47927,14215,158,2753,12,0,30789
09-02-2021,69844,17608,312,2168,98,0,49658
10-02-2021,80106,26867,285,2094,32,0,50828
11-02-2021,71656,26172,231,2332,55,0,42866
12-02-2021,74408,25259,259,2757,36,0,46097
13-02-2021,85969,33643,217,2147,44,0,49918
14-02-2021,61843,26909,158,1590,13,0,33173
15-02-2021,39463,13400,202,2134,41,0,23686
16-02-2021,74352,24652,318,2105,37,0,47240
17-02-2021,69953,24052,280,1908,11,0,43702
18-02-2021,67506,23904,259,2104,74,0,41165
19-02-2021,67574,25469,221,2218,88,0,39578
20-02-2021,65968,24878,203,1758,50,0,39079
21-02-2021,57241,24219,181,1646,15,0,31180
22-02-2021,38103,14338,136,1405,37,0,22187
24-02-2021,70568,25134,205,2739,57,0,42433
25-02-2021,63582,23146,165,2275,43,0,37953
26-02-2021,67812,27645,172,2087,57,0,37851
27-02-2021,73710,30304,201,2222,63,0,40920
28-02-2021,62769,28085,150,1494,34,0,33006
01-03-2021,45995,21359,148,1890,38,0,22560
02-03-2021,68094,26951,235,2390,69,0,38449
03-03-2021,59646,24576,227,2131,52,0,32660
05-03-2021,66103,27903,221,1924,65,0,35990
06-03-2021,61764,27130,219,1843,68,0,32504
07-03-2021,51948,22845,180,1244,53,0,27626
08-03-2021,39046,17396,159,1785,18,0,19688
09-03-2021,65906,24616,286,2704,130,0,38170
12-03-2021,52134,25803,273,1678,74,0,24306
13-03-2021,58344,29765,207,1647,19,0,26706
14-03-2021,50565,25742,192,1497,71,0,23063
16-03-2021,60974,29589,282,2235,134,0,28734
17-03-2021,60193,31284,235,2275,75,0,26324
20-03-2021,58777,31623,253,1796,20,0,25085
21-03-2021,44675,24061,195,1169,58,0,19192
22-03-2021,34821,18602,151,1263,52,0,14753
23-03-2021,57425,26862,272,2659,124,0,27508
25-03-2021,51027,26026,188,1931,32,0,22850
26-03-2021,52252,27133,211,1855,82,0,22971
27-03-2021,52288,28086,200,1629,61,0,22312
28-03-2021,47229,27947,198,1197,40,0,17847
29-03-2021,37377,22031,143,1298,31,0,13874
30-03-2021,58557,30103,221,1897,70,0,26266
31-03-2021,49427,24982,224,1757,59,0,22405
01-04-2021,54347,30696,208,1506,68,0,21869
02-04-2021,51783,30370,188,1643,19,0,19563
04-04-2021,45171,24416,180,1274,107,0,19194
05-04-2021,40191,23596,140,1197,45,0,15213
06-04-2021,59051,27092,249,1801,39,0,29870
10-04-2021,61957,30243,217,1865,42,92,29498
11-04-2021,65003,37868,213,1396,20,212,25294
12-04-2021,45417,24425,130,1202,6,184,19470
13-04-2021,73441,32832,295,2261,105,345,37603
14-04-2021,65258,33874,198,1680,48,62,29396
15-04-2021,60900,34510,205,1633,34,232,24286
16-04-2021,67775,28463,235,2284,28,335,36430
18-04-2021,108898,48720,230,1866,54,510,57518
20-04-2021,112221,44647,230,2521,92,118,64613
24-04-2021,131155,58215,207,2045,70,172,70446
25-04-2021,126773,61381,332,1922,38,86,63014
01-05-2021,146474,60644,278,2222,66,116,83148
02-05-2021,112635,48862,199,1738,4,80,61752
03-05-2021,96296,48433,184,1286,44,68,46281
05-05-2021,163321,63715,328,1986,16,99,97177
06-05-2021,155632,61784,557,2477,28,235,90551
11-05-2021,139287,43437,332,2179,38,135,93166
12-05-2021,146320,49176,238,1599,75,108,95124
13-05-2021,139656,55420,282,1412,135,144,82263
14-05-2021,131375,55712,268,1727,41,135,73492
15-05-2021,122628,41015,301,1383,81,109,79739
16-05-2021,115982,49669,214,982,58,153,64906
17-05-2021,86505,33715,257,1127,34,50,51322
19-05-2021,140545,47156,297,1483,45,179,91385
20-05-2021,131525,46374,275,1297,47,137,83395
21-05-2021,133558,43082,273,1383,60,133,88627
22-05-2021,126028,39438,250,1178,54,116,84992
23-05-2021,113205,40579,180,976,20,124,71326
24-05-2021,87331,32134,197,1064,66,63,53807
25-05-2021,143028,38913,278,1559,49,72,102157
26-05-2021,144372,41975,279,1347,44,175,100552
27-05-2021,135232,40743,272,1599,41,111,92466
28-05-2021,136068,38141,223,1432,46,131,96095
29-05-2021,141759,40992,244,1221,39,89,99174
30-05-2021,124537,40072,201,1048,32,61,83123
31-05-2021,89345,30358,189,1654,66,44,57034
01-06-2021,130594,35722,290,1714,38,105,92725
02-06-2021,128525,41338,282,1577,48,135,85145
03-06-2021,123885,41260,203,1624,53,113,80632
04-06-2021,109520,34246,203,1407,43,80,73541
05-06-2021,116354,40100,220,1539,45,139,74311
06-06-2021,102792,38640,277,1086,29,56,62704
07-06-2021,70569,25134,189,1037,42,25,44142
08-06-2021,109979,29354,264,1400,23,74,78864
09-06-2021,115022,37458,270,1809,51,142,75292
10-06-2021,107250,34131,279,1583,37,125,71095
11-06-2021,107096,36780,261,1549,20,92,68394
12-06-2021,108734,37728,227,1586,45,98,69050
13-06-2021,94677,40398,211,2319,24,71,51654
14-06-2021,68573,27154,200,1485,46,26,39662
15-06-2021,104120,27847,303,1977,33,98,73862
17-06-2021,114894,39190,280,1187,36,150,74051
18-06-2021,111124,35343,274,1375,34,89,74009
19-06-2021,121743,41038,215,1222,32,85,79151
20-06-2021,107474,39966,261,1073,11,65,66098
21-06-2021,77853,31495,226,1027,73,45,44987
22-06-2021,117720,33185,387,1429,48,73,82598
23-06-2021,124326,39694,267,1537,35,112,82681
24-06-2021,116507,42715,273,1332,19,106,72062
25-06-2021,108867,36623,230,1444,25,106,70439
26-06-2021,113629,42386,251,1179,80,73,69660
27-06-2021,103996,40746,197,913,15,51,62074
28-06-2021,85445,37539,275,1011,40,39,46541
29-06-2021,123225,35619,294,1495,53,36,85728
30-06-2021,140727,49498,225,1504,37,112,89351
01-07-2021,124886,48247,333,1269,38,157,74842
03-07-2021,119897,43892,285,1207,,66,74413
04-07-2021,118047,47109,186,956,15,94,69687
05-07-2021,80134,35911,282,925,48,26,42942
06-07-2021,131820,37725,331,1354,47,32,92331
07-07-2021,150630,48302,384,1605,39,172,100128
08-07-2021,127152,44577,345,1401,33,70,80726
09-07-2021,130424,46492,288,1336,40,101,82167
10-07-2021,131682,46393,320,1298,27,108,83536
11-07-2021,116563,47142,163,1033,32,43,68150
12-07-2021,85307,35935,263,908,43,70,48088
13-07-2021,139049,37986,366,1519,41,71,99066
14-07-2021,155882,50590,286,1529,34,115,103328
15-07-2021,125742,45398,332,1403,15,113,78481
16-07-2021,130390,42171,263,1413,70,75,86398
18-07-2021,130553,51838,218,1132,24,59,77282
19-07-2021,89654,37635,216,1040,51,140,50572
20-07-2021,141431,37723,324,1384,36,78,101886
22-07-2021,103543,39181,334,1164,49,199,62616
23-07-2021,128489,39525,290,1702,60,114,86798
