date,samples_sent,routine_sentinel_samples_pcr,airport_surveillance,CB_NAAT,True_NAT,POCT_PCR,RT_LAMP,Antigen_Assay
2020-08-17,1205759,149766,149766,5664,51221,,,405496
2020-08-18,1240076,151714,151714,5914,53458,,,423763
2020-08-19,1276358,153433,153433,6109,54846,,,446862
2020-08-20,1312992,155984,155984,6270,56776,,,468671
2020-08-21,1349071,158528,158528,6520,58676,,,490947
2020-08-22,1386775,161361,161361,6667,60721,,,513539
2020-08-23,1422558,163554,163554,6768,62517,,,534647
2020-08-25,1484907,166945,166945,7313,66386,,,570379
2020-08-26,1525792,169312,169312,7580,68286,,,594454
2020-08-27,1564783,171641,171641,7813,70601,,,616355
2020-08-28,1608013,175094,175094,8105,72872,,,643277
2020-08-30,1669779,178053,178053,8566,76605,,,679432
2020-08-31,1685203,178076,178076,8718,77795,,,689806
2020-09-01,1697042,178270,178270,8843,79354,,,696831
2020-09-03,1755568,180540,180540,9463,83240,,,731526
2020-09-04,1792330,181683,181683,9706,85296,,,755595
2020-09-05,1832275,182837,182837,9915,87656,,,782145
2020-09-06,1872496,183771,183771,10067,90070,,,809730
2020-09-07,1891703,184020,184020,10277,91976,,,822111
2020-09-08,1933294,185137,185137,10491,94215,,,849070
2020-09-09,1978316,185821,185821,10704,96054,,,879822
2020-09-10,2018921,186612,186612,10905,97979,,,906087
2020-09-12,2099549,188549,188549,11274,101224,,,960409
2020-09-13,2132795,188976,188976,11422,102280,,,983565
2020-09-15,2198858,190612,190612,11771,105582,,,1026053
2020-09-16,2245139,191931,191931,12079,107561,,,1055932
2020-09-17,2287796,192765,192765,12284,1083182,,,1055932
2020-09-19,2384611,195207,195207,12707,112517,,,1148652
2020-09-20,2427374,195841,195841,12957,113518,,,1176370
2020-09-21,2450599,196191,196191,13151,114763,,,1191813
2020-09-23,2545385,198189,198189,13651,118418,,,1255523
2020-09-24,2600359,199390,199390,13869,120396,,,1292727
2020-09-25,2657430,200420,200420,14104,122470,,,1333347
2020-09-26,2717040,200971,200971,14923,124055,,,1375836
