date,tests_today,tests_cumulative,tests_per_million,reports_awaited
02-09-2020,59421,1483267,39952,2255
03-09-2020,59711,1542978,41560,2537
01-09-2020,58264,1423846,38351,878
04-09-2020,62543,1605521,43245,2274
05-09-2020,62132,1667653,44918,3145
06-09-2020,62736,1730389,46608,3129
08-09-2020,60923,1827905,49234,1606
09-09-2020,62649,1890554,50922,2430
10-09-2020,63017,1953571,52619,2447
11-09-2020,62890,2016461,54313,2242
12-09-2020,62234,2078695,55989,2027
13-09-2020,56217,2134912,57504,2345
14-09-2020,34427,2169339,58431,825
15-09-2020,51247,2220586,59811,908
16-09-2020,55636,2276222,61310,883
17-09-2020,53094,2329316,62740,1032
18-09-2020,50634,2379950,64104,1039
19-09-2020,54459,2434409,65570,1207
20-09-2020,53811,2488220,67020,1185
21-09-2020,31095,2519315,67858,1205
22-09-2020,53690,2573005,69304,1528
23-09-2020,55892,2628897,70809,1388
24-09-2020,55318,2684215,72299,1257
25-09-2020,57621,2741836,73851,1659
26-09-2020,58925,2800761,75438,882
27-09-2020,50108,2850869,76788,1520
28-09-2020,35465,2886334,77743,952
29-09-2020,54308,2940642,79206,790
30-09-2020,55359,2996001,80494,975
01-10-2020,54443,3050444,81957,1393
02-10-2020,54098,3104542,83410,1151
03-10-2020,49084,3153626,84729,994
04-10-2020,51623,3205249,86116,569
05-10-2020,36348,3241597,87092,695
06-10-2020,50598,3292195,88452,858
07-10-2020,54277,3346472,89910,1525
08-10-2020,50367,3396839,91264,1363
09-10-2020,53086,3449925,92690,915
10-10-2020,50469,3500394,94046,1236
11-10-2020,46657,3547051,95299,1093
12-10-2020,30210,3577261,96111,628
13-10-2020,46835,3624096,97369,1034
14-10-2020,40056,3664152,98445,1049
15-10-2020,38895,3703047,99490,884
16-10-2020,43916,3746963,100670,831
17-10-2020,42497,3789460,101812,1174
18-10-2020,41043,3830503,102915,965
19-10-2020,26027,3856530,103614,1050
20-10-2020,42299,3898829,104750,923
21-10-2020,41475,3940304,105865,1120
22-10-2020,38565,3978869,106901,1110
23-10-2020,38484,4017353,107935,877
24-10-2020,35280,4052633,108883,1088
25-10-2020,27055,4079688,109610,955
26-10-2020,14729,4094417,110005,720
27-10-2020,21099,4115516,110572,412
28-10-2020,40081,4155597,111649,664
29-10-2020,41962,4196958,112760,1049
30-10-2020,43790,4240748,113937,1037
01-11-2020,41675,4323666,116165,887
02-11-2020,25643,4349309,116854,415
03-11-2020,45021,4394330,118063,617
04-11-2020,45526,4439856,119286,740
05-11-2020,44327,4484183,120477,555
06-11-2020,46970,4531153,121739,676
07-11-2020,44644,4575797,122939,535
08-11-2020,42673,4618470,124085,499
09-11-2020,23806,4642276,124859,476
10-11-2020,42490,4684766,125866,576
11-11-2020,44635,4729401,127066,555
12-11-2020,40603,4770004,128157,377
13-11-2020,42163,4812167,129289,391
14-11-2020,41002,4853169,130391,445
15-11-2020,21264,4874433,130962,457
16-11-2020,17296,4891729,131427,288
17-11-2020,38245,4929974,132454,600
18-11-2020,42433,4972407,133595,807
19-11-2020,38757,5011164,134636,542
20-11-2020,39448,5050612,135696,784
21-11-2020,42077,5092689,136826,438
22-11-2020,41646,5134335,137945,604
23-11-2020,24139,5158474,138594,281
24-11-2020,42740,5201214,139742,594
25-11-2020,47593,5248807,141021,695
26-11-2020,41101,5289908,142125,963
27-11-2020,42242,5332150,143260,631
28-11-2020,41991,5374141,144388,695
29-11-2020,46280,5420421,145631,612
30-11-2020,33040,5453461,146519,364
10-12-2020,53396,5973031,160179,318
11-12-2020,56178,6029209,161988,677
12-12-2020,52308,6081517,163393,607
13-12-2020,47186,6128703,164661,613
15-12-2020,48005,6205688,166729,587
16-12-2020,52057,6257745,168128,676
17-12-2020,48652,6306397,169435,717
18-12-2020,47991,6354388,170725,512
19-12-2020,46694,6401082,171979,669
20-12-2020,41970,6443052,173107,515
21-12-2020,32714,6475766,173986,554
22-12-2020,45227,6520993,175201,592
23-12-2020,45609,6566602,176426,766
24-12-2020,44516,6611118,177622,666
25-12-2020,44869,6655987,178828,691
26-12-2020,30376,6686363,179644,384
27-12-2020,37347,6723710,180647,536
28-12-2020,27244,6750954,181379,369
29-12-2020,42737,6793691,182527,496
30-12-2020,45590,6839281,183752,775
01-01-2021,42013,6924707,186048,763
02-01-2021,26590,6951297,186762,658
03-01-2021,40190,6991487,187842,650
04-01-2021,27077,7018564,188569,525
05-01-2021,42485,7061049,189711,717
06-01-2021,43318,7104367,190874,471
07-01-2021,41246,7145613,191983,453
08-01-2021,38985,7184598,193030,699
09-01-2021,31187,7215785,193868,558
10-01-2021,37451,7253236,194874,608
11-01-2021,24785,7278021,195540,450
12-01-2021,34431,7312452,196465,675
13-01-2021,38192,7350644,197491,571
14-01-2021,28894,7379538,198268,588
15-01-2021,19898,7399436,198802,248
16-01-2021,28953,7428389,199580,396
17-01-2021,33298,7461687,200475,516
18-01-2021,21893,7483580,201063,350
19-01-2021,31486,7515066,201909,472
20-01-2021,27471,7542537,202647,1006
21-01-2021,31647,7574184,203497,714
